hpoID,class,type,content,system,round,similarity_BioBERT_cosine,similarity_BioBERT_euclidean,similarity_BioBERT_manhattan,similarity_BioBERT_angular,similarity_BioClinicalBERT_cosine,similarity_BioClinicalBERT_euclidean,similarity_BioClinicalBERT_manhattan,similarity_BioClinicalBERT_angular,similarity_BioLinkBERT_cosine,similarity_BioLinkBERT_euclidean,similarity_BioLinkBERT_manhattan,similarity_BioLinkBERT_angular,similarity_ClinicalBERT_cosine,similarity_ClinicalBERT_euclidean,similarity_ClinicalBERT_manhattan,similarity_ClinicalBERT_angular,similarity_PubMedBERT_cosine,similarity_PubMedBERT_euclidean,similarity_PubMedBERT_manhattan,similarity_PubMedBERT_angular,similarity_SapBERT_cosine,similarity_SapBERT_euclidean,similarity_SapBERT_manhattan,similarity_SapBERT_angular,similarity_SapUMLSBERT_cosine,similarity_SapUMLSBERT_euclidean,similarity_SapUMLSBERT_manhattan,similarity_SapUMLSBERT_angular,similarity_SciBERT_cosine,similarity_SciBERT_euclidean,similarity_SciBERT_manhattan,similarity_SciBERT_angular,similarity_UMLSBERT_cosine,similarity_UMLSBERT_euclidean,similarity_UMLSBERT_manhattan,similarity_UMLSBERT_angular,similarity_medCPT_cosine,similarity_medCPT_euclidean,similarity_medCPT_manhattan,similarity_medCPT_angular,answer,confidence
CHEBI:78804,related,,Caenorhabditis elegans metabolites,medgemma-27b-text-it,-1,1.210583627679133,3.754502573291385,4.424968332575743,1.8725990388001807,1.2401976982523248,3.294878428912907,3.537982045991502,1.8158990994513693,1.5531259773407908,9.495399450672902,1.6640362617226263,2.629906141875482,1.4062529691757508,2.9213301827916696,3.1228988862934592,1.805340233820036,1.2236555309139738,2.2103678735335333,1.9103889743639728,1.617733069040989,0.9305926042671154,0.6273857356141248,0.4320758176802072,0.9532571318199466,1.22408727397924,2.468367751845652,2.3209220251414284,1.593131545006453,1.2942630802926975,1.6665491975422924,1.475932175342554,1.6250080918876912,1.186389641633074,1.4730052414622972,1.6919739050186686,1.525183894930933,1.2014199138328288,3.793954207933688,4.860985894454582,1.8399127222914835,related,8
CHEBI:78804,related,,C. elegans metabolites,medgemma-27b-text-it,-1,0.6291222149340524,0.2209942384331996,0.1183674905341768,0.5755670322407636,0.6549783902034905,0.3036617103077159,0.1740065896490815,0.6055111366789732,0.400472305770397,0.0065459535955619,-0.0336790737439392,0.2940889000537089,0.0589380680859751,-0.1499224438614614,-0.2296024193516171,-0.0882324780995854,0.8335183748092558,0.6154879850855131,0.3868615614157044,0.8444814830853816,0.7146771032380785,0.2111152049128488,0.0996931318728571,0.6277511054948873,0.4774151793940891,0.0344077295093625,-0.0420396628903732,0.3457499369097169,-0.2836610077143261,-0.5228889229577762,-0.4779215192174897,-0.4199454162822471,0.6742364712674195,-0.076739720129235,0.1622472836425715,0.6093474323057343,1.1290786437535156,1.7716082239939976,1.4168584029674502,1.4798395606715624,related,9
CHEBI:78804,related,,C. elegans metabolite,medgemma-27b-text-it,-1,0.7255734699080907,0.4044556356027833,0.2891587494034295,0.7207062507739123,0.7976627207527445,0.577283370624108,0.3882305442678564,0.8206516620748535,0.0128920848857399,-0.2579490149994322,-0.0486302938330691,-0.1235543106630859,-0.0374084986695645,-0.2390954675674495,-0.3035184713867552,-0.1814325865004128,0.92511350166317,0.8431528100155498,0.5978719182861734,0.9937413918343606,0.9968626518622682,0.8352743085413484,0.6561361539632855,1.0692577065363371,0.6581029070846386,0.2402707352914503,0.1552664557307665,0.5731837832740264,-0.2377720062888776,-0.5029742820358138,-0.4671129276708266,-0.3777662885128292,0.9942942248849256,0.5541302661940142,0.588214180531669,1.1138809046395743,1.1540453682798293,2.1561032409038576,1.859257235469772,1.574597379523823,exact,9
CHEBI:76871,related,,methyltransferase (EC 2.1.1.*) inhibitors,medgemma-27b-text-it,-1,0.91586392783433,1.023252086787082,0.8146094319413555,1.050823423530865,0.9081083445274678,0.9087473519819256,0.6654610926314172,1.007379325197785,0.8529159972470894,0.7081947883521833,0.0951086291261813,0.8729679446801017,1.3438427748949904,2.252519381992854,2.2691749334584586,1.6522151248928834,0.8669514172430521,0.7602788004412134,0.4656912784894612,0.8975138347220505,0.7632960549161337,0.293027946248896,0.1967186894566182,0.6956263650057439,0.6441144638761662,0.177393122389957,0.0966522683629641,0.5546765527547757,0.7622393180932877,0.9013049155510616,0.6857414338717456,0.7148264216930786,1.1601393440903909,1.701352265769326,1.5326012575332308,1.4600454520440214,1.1536903520249908,2.280341234817432,2.021177611631234,1.5731275063814762,exact,10
CHEBI:76871,related,,methyltransferase (EC 2.1.1.*) inhibitor,medgemma-27b-text-it,-1,1.0223907372136027,1.5103229362632822,1.325113411092408,1.2764305933654163,0.9767636273393736,1.132860818157757,0.9258766079026532,1.1357660940652758,0.6369177653254253,0.4150727861867032,0.0673740507441041,0.5802821635734455,1.3639663233776755,2.427351397631257,2.458235039633519,1.699332770811758,0.8824772968893052,0.7980815807426128,0.508319426861598,0.9226851785449364,0.8192875993041809,0.3912797953927712,0.260368080827139,0.7772752119683765,0.9649744819033104,0.7777143397025014,0.6743643644908455,1.0349333456792806,0.7732845252293679,0.9402378214749734,0.7150495156833753,0.7297937697881776,1.151445720222837,1.635157931287217,1.4758712720312184,1.439294428695988,1.145911471150442,2.1494191650011354,1.837835443347471,1.541915031985876,exact,10
CHEBI:76871,related,,EC 2.1.1.* inhibitors,medgemma-27b-text-it,-1,0.3010534867870219,-0.2383863123331251,-0.2750458270810371,0.1487589052824643,0.6235527371684016,0.2025423842185788,0.0776914481992167,0.5611977949028414,0.549661636351171,0.0086571977854434,-0.0147171394648143,0.471172956265338,0.651382772807154,0.2289339884477611,0.12754129137213,0.554761092270602,1.0524149103924751,1.3141678858935582,0.9191700758085044,1.2264726780145616,0.6498799769039284,0.1328793620754578,0.0518509810810104,0.541072627415272,0.229789399400248,-0.2331182747487488,-0.2629733470181741,0.0662965341802037,0.7407930731651404,0.8381220108422344,0.6846864847316819,0.686049030138019,0.212334891736879,-0.2911056191485949,-0.327421713863648,0.0485431413960485,0.1858634081115354,-0.2910543880563268,-0.3169713348373077,-0.0205317286957762,exact,9
CHEBI:76871,related,,EC 2.1.1.* inhibitor,medgemma-27b-text-it,-1,0.2762351687078297,-0.3169142844369533,-0.3475677053997032,0.1195784163248022,0.5192364669423082,0.0115254338425881,-0.0759000871072939,0.4205495138363701,0.7062597675939044,0.1220741087863157,-0.0021869183596064,0.6704083289686202,0.5859374186068806,0.173048866251695,0.056608556676768,0.4761044541671976,0.8230273315688162,0.6425978773059288,0.330101540987487,0.8281530142655619,0.7252990218592521,0.2362157872635067,0.1250412197585719,0.6423593495570995,0.5123748709406917,-0.0131095976711985,-0.0729622148644111,0.3879483362864839,0.724445932004891,0.8005664990957655,0.6855070982946121,0.6643581597221676,0.2768890343948818,-0.2429237667498684,-0.3107185707876619,0.1195851008459873,0.1820603996839781,-0.2931065747759897,-0.3169793855773055,-0.0244955462386339,related,8
CHEBI:76871,related,,EC 2.1.1.* (methyltransferases) inhibitors,medgemma-27b-text-it,-1,1.1272788437407406,2.355480275739194,2.3021830892167374,1.5550350578656078,1.1942791875866672,2.596880484832081,2.585442107768523,1.6583072800004663,1.4358655719129327,2.8378997575286324,0.4502048763212072,2.038154773583167,1.507956832774786,4.001621094934474,4.836473619360876,2.1229336799738183,1.3178177760726548,3.316555597322762,3.2581646985934727,1.9151945903299632,1.1656884076140996,1.6866142024043635,1.5105334689200391,1.4287331176651967,1.0393797240433735,1.0724415484693255,0.8866788555645698,1.170551879725526,1.4255475295891733,4.391833548644769,5.11743216397321,1.990445330823063,1.3328279844934623,4.460211856736518,4.779698857049837,2.014240497078832,1.2095357505422757,4.711006807911202,8.206708523739938,1.924682874185776,related,8
CHEBI:76871,related,,EC 2.1.1.* (methyltransferase) inhibitors,medgemma-27b-text-it,-1,1.087235258899181,1.9682318713407896,1.7916278991641714,1.43911946859286,1.186944619707938,2.512264962916681,2.479943529952509,1.635712655740459,1.1649738652409412,0.926562952763522,0.1147731842518417,1.384864077388576,1.452478647237471,2.9622214328732763,3.3106796372844007,1.9354847406606908,1.2749201055455266,2.744980544766787,2.486889344996225,1.7673691318733782,1.106255863595391,1.2970993529551014,1.145831519549291,1.2880463262274349,1.0402229122372386,1.0786072129474806,0.9166517557395516,1.1721687223089858,1.3805773736620135,3.6732039543578177,4.025176038142986,1.849370042220916,1.3210968466210375,4.015033169195243,4.105562564970073,1.9603666594248863,1.171772960481828,2.668874802080205,2.538862037579723,1.6543096562997512,exact,9
CHEBI:76871,related,,EC 2.1.1.* (methyltransferase) inhibitor,medgemma-27b-text-it,-1,1.2023748179315066,3.632992291372151,4.173758988696254,1.8332838903572235,1.2575063465793757,3.6196972802046337,4.141425554250128,1.885292966439363,1.4342030079495196,2.9254592687333365,0.3753109269813697,2.0326696553287973,1.525397842130119,4.363917879014656,5.468912548443934,2.193375187075678,1.342672148750623,3.786202803094752,4.113292046871952,2.016094923684308,1.204578396808558,2.055640049201456,1.8905808992566573,1.534194207558676,1.316729926527131,4.050940307595877,4.297956917283121,1.9183523934484168,1.4448149376921229,4.814084199531693,5.448455265444351,2.0590866963019563,1.3228125523427816,4.106709657410828,4.273982045998217,1.9679425246330096,1.1685293090604405,2.58885502346263,2.3922758825126915,1.638661532948057,exact,10
CHEBI:76713,related,,EC 4.3.* inhibitors,medgemma-27b-text-it,-1,0.4488676821968524,-0.0495681693841674,-0.1536281931653765,0.3306042754567451,0.6783666925191671,0.3036875591267967,0.1626428645649942,0.639143558678008,0.8366147884974864,0.3859179830358721,0.0121583758141919,0.8495439848688936,0.8658794205261703,0.712253943427443,0.5313893229141432,0.8322219012159366,0.5978793875212112,0.2159348804721507,0.0063447613028577,0.5070159462098798,-0.2621480760659607,-0.4895795090539156,-0.4666603460222203,-0.4208076285158442,0.3895617379318548,-0.1282054863446085,-0.140317504883792,0.2429578777230355,0.5026791497596267,0.3597217823240998,0.2503777050201818,0.3880634218820397,0.1145089258699555,-0.3905095561728513,-0.3950981219100292,-0.055685509758342,0.3223604499409432,-0.1950261120329573,-0.2399361093494428,0.1266088286725054,exact,10
CHEBI:76713,related,,EC 4.3.* inhibitor,medgemma-27b-text-it,-1,0.2806347069548849,-0.291850746333905,-0.3167794658638556,0.1247254220481208,0.6671741962951201,0.2637026141509151,0.0966260357646807,0.6229769669587589,1.1120358274114706,0.9303409582515226,0.0603228035859796,1.287156574897271,0.9723692615667692,0.97440661057065,0.808551865119373,0.98426237525378,0.493293086215902,0.0737102300849617,-0.0990871038428958,0.3729126555041975,-0.1713217346874501,-0.4509897488001528,-0.4207070742577674,-0.3387753894959448,0.6732329977509554,0.1644020610490211,0.122688847184674,0.5933948823768679,0.6333135647408237,0.5035515255753278,0.3842906129883285,0.5470157519713008,0.254768583499913,-0.2966260772415344,-0.3340746087998575,0.0950263083290429,0.3257630330578106,-0.1918928047919839,-0.2429088572460961,0.1304074802300123,exact,10
CHEBI:76713,related,,EC 4.3.* (C-N lyase) inhibitors,medgemma-27b-text-it,-1,1.1262345791315311,2.31505774582288,2.217831987181895,1.551811065864518,1.1944174144879285,2.5252939213013104,2.4617122823723507,1.6587387358057368,1.5504762660241014,8.299944525794427,1.415682735974364,2.602955343767356,1.468774560501189,3.5279348968442985,4.0802868269356125,1.986165357134584,1.3958534186147753,5.682631228807221,8.857150954944888,2.3203596721607447,0.9628371439096084,0.764969175707697,0.5886583396138533,1.0084580639726604,0.8928390795481824,0.6177604432419543,0.4631332433874011,0.914484501433662,1.501309273408726,6.609468997524604,8.149950154549243,2.313949175259177,1.3380651762090858,4.599559541188066,5.337385879942201,2.0400729563328177,1.2024354254455063,3.965487211673723,5.383081267109671,1.848843710424828,related,8
CHEBI:76713,related,,C-N lyase inhibitors,medgemma-27b-text-it,-1,0.1717774215635818,-0.2941459302111696,-0.3220946337616845,0.0004360760621355,0.1762706751328052,-0.3001956369448129,-0.3426569719252544,0.0108953874356934,0.7412286447715887,0.2228999675294028,-0.0070171418366552,0.7171383044459847,0.4791727708862127,-0.1162752033260178,-0.1735001948556309,0.3526447230830557,0.0004214978186567,-0.3879005431181667,-0.3677424056508976,-0.1763767068291031,0.3432233228161497,-0.1735440795047071,-0.1861557715345792,0.1747119626572032,-0.10383709132424,-0.4753337696051345,-0.4462454027256358,-0.2697922791147648,0.5270368641735756,0.3213237518418643,0.2215225088762485,0.4169598277160823,0.4736483111966379,-0.1857276732567465,-0.1740830632574334,0.3492251082630099,0.9382089016500048,0.684367147866029,0.3691113717928556,0.9999459419532882,related,8
CHEBI:76713,related,,C-N lyase inhibitor,medgemma-27b-text-it,-1,0.175097932731081,-0.3160275384071464,-0.3228614622137992,0.004137513088259,0.5071928657531911,0.0426085475780484,-0.0672262229950115,0.4048890991454666,0.9574089120531356,0.53719588388765,0.026399761584372,1.029565082496549,0.6862144171189396,0.2167132388924211,0.0994223186389555,0.5976507381059654,0.060571586313173,-0.3533365182001476,-0.3304371824975788,-0.1150414714848305,0.6292031744150423,0.1049327407720971,0.0252855419325606,0.5142313960766698,0.4473531554416387,-0.1251959060731848,-0.1638013645657943,0.3100715486914388,0.5918853627105256,0.3758157544272697,0.2529210476852978,0.4955120865197677,0.542744784752958,-0.0929963203853141,-0.0869506940810061,0.4354022609382201,0.9978438922828906,0.9131127345757734,0.5475971183862772,1.124108722513051,related,8
CHEBI:76713,related,,C-N lyase (EC 4.3.*) inhibitors,medgemma-27b-text-it,-1,1.0004639614178337,1.375521099130424,1.151699045825229,1.2264806413191975,1.0373753469868667,1.3525171160288525,1.098272480983004,1.2597049791423442,1.1426766503455108,1.124716920038184,0.1193481857117564,1.342992946041808,1.3662937844251175,2.54441820978822,2.6275924749165283,1.704908712801616,1.204054242915204,2.0987170535043727,1.7616632642447054,1.5658849702156286,0.7693056345098246,0.3263953548355667,0.2081342216509716,0.7042025313208098,0.3521254868642,-0.1651060808742988,-0.218929599663252,0.2004505894981071,1.1830793537665023,1.8904980769327435,1.7862082862379296,1.3870838032353163,1.1923481446292143,1.8726851494329968,1.7459879283045574,1.5405400456583742,1.1604444330708927,2.3683469593019377,2.145417015571208,1.6018551817533495,exact,10
CHEBI:76713,related,,C-N lyase (EC 4.3.*) inhibitor,medgemma-27b-text-it,-1,1.1401854537309952,2.484036777052616,2.4588089746560606,1.5959498828341607,1.1905113396938567,2.4804007835376343,2.3541473791453145,1.646627825821109,1.1033862614212604,1.003660097871582,0.1120725931030939,1.2717265295200444,1.4118310123688105,2.9754360632247785,3.1495384943857623,1.8201523944919529,1.2057915856063088,2.1088237037008573,1.7710043199951189,1.5703814360147623,1.0502179219974697,1.0603598324575914,0.8841188275729671,1.1708662364970317,0.7688251780524343,0.3049493528233089,0.1770833387856078,0.7261950578731472,1.234159832257283,2.141969849398084,1.9858527129465569,1.491101495825374,1.2385828394432952,2.3485694623499858,2.240751821909144,1.6685066316156274,1.1539963471399897,2.2527328484597287,1.9566345918942007,1.5743941663910503,exact,10
CHEBI:73558,related,,vitamin D3s,medgemma-27b-text-it,-1,0.6376028671997886,0.2271753556139794,0.0780576714248611,0.5878765021213024,1.0043694032547728,1.2409467599774784,1.0270131872223298,1.1908062916597129,-1.174058126074356,-0.8044399224974171,-0.0658443272055802,-1.1847383302693957,1.1915200122847522,1.2865708363146648,1.1070054093851631,1.3426616149020851,0.5287206153460785,0.0736720572812763,-0.0559704924764613,0.4174559299499716,0.8855188557894389,0.4541342868675943,0.3106403984077766,0.8795100499664986,0.4437716442738871,-0.1132797863734442,-0.141628310917599,0.3058569672581225,1.08724376829497,0.6893661365735112,0.5792136755132679,1.2097981762961454,0.6395599139988207,0.0629810720979703,0.2919275102514879,0.5620717993606849,0.8668016132876359,0.3761652357418574,0.1160476931596931,0.8675138206227913,related,9
CHEBI:73558,related,,D3 vitamin,medgemma-27b-text-it,-1,0.3857981322471672,-0.1392132935211332,-0.1723759121259573,0.2512227877541805,-0.0884128737808739,-0.4803706480999299,-0.4618138905703597,-0.2665006446210903,1.3758574038584943,2.556750834133733,0.2549927296248993,1.8581852502220888,1.240960641819712,1.4675618307691494,1.2919660490470073,1.4357242796354357,0.9607333485788048,0.894461722368162,0.6095581503018299,1.0554885373846237,1.2056348840956908,1.9436052907229195,1.7665872965830254,1.5372567464613185,1.1161065878352103,1.4009057749022558,1.1938350850515418,1.3269244662791817,0.8811931540512897,0.267455405714584,0.2029874162942002,0.8817905350185957,0.6782126192775613,0.1189893384366902,0.4234471038798983,0.6148384959109303,1.1629300628667605,2.265642123836378,1.953444830217757,1.6128661000963602,related,9
CHEBI:65065,related,,site-specific DNA-methyltransferase (adenine-specific) inhibitors,medgemma-27b-text-it,-1,0.4908141646651803,0.0705489958437681,-0.0174756195788653,0.3850510582205703,0.7624940696048473,0.5946175692272212,0.4147017388550162,0.765251979177774,0.5424152435578601,0.1780713388511047,0.0173238550974231,0.4623087744901706,0.9059950525969028,0.4460844951999639,0.3265890602096182,0.8881807935754803,0.321062785405192,-0.1190310758683294,-0.1966142514508196,0.1674810918854465,0.0570784188477052,-0.3663091112108507,-0.37333080654761,-0.1224043680035778,0.1714361282487107,-0.2691209152534569,-0.26889072188109,0.004616629114429,0.7761915959867203,0.8042292542523666,0.6518579735211416,0.7337500785660543,0.2851987691071953,-0.2843127750388808,-0.33154722942806,0.1288707173989265,0.579101703688935,-0.060692444682481,-0.1627768128927032,0.4359423540058214,related,9
CHEBI:65065,related,,site-specific DNA-methyltransferase (adenine-specific) inhibitor,medgemma-27b-text-it,-1,0.6214077275147534,0.2559996414366797,0.1199143443355568,0.5644389808421734,0.873345055415854,0.8686462311926214,0.6690998764238374,0.9462763497961544,0.7799602274748029,0.4195765594583972,0.0559181282095985,0.7699884793874372,1.038996571174911,0.8291413090872425,0.6901924948707296,1.0857317031074534,0.4064259516606658,-0.0290733955678216,-0.1349353940131484,0.2671380420197875,0.3101075044210212,-0.2025769529389698,-0.2495126538690443,0.138504888037042,0.5681945001982844,0.0385424459690768,-0.0245203885292191,0.4570197744400457,0.8304337827373046,0.8568126693725029,0.6961086364296752,0.808925681617465,0.4074463761683769,-0.1339308618377832,-0.2000775857750337,0.269540637007879,0.6255685841369042,-0.0045853462533755,-0.1203786298172175,0.497977953089089,related,8
CHEBI:65065,related,,site-specific DNA-methyltransferase (adenine-specific) (EC 2.1.1.72) inhibitors,medgemma-27b-text-it,-1,0.9844329005928342,1.3334882257803966,1.1116879994430042,1.191255722467131,1.1529454613313872,2.2568717027549194,2.1416877501021614,1.5376806270643022,1.3927104914792858,3.399216358536814,0.3817181745931376,1.9054656976593265,1.3918876649878098,2.622825194745168,2.718122742019621,1.768144173316815,1.274474965502781,2.756904192411255,2.5229464261390326,1.7659626546120704,0.6980227867232759,0.2079670429171605,0.0719235923200906,0.6050817228867105,0.6444520653387001,0.1822875457378325,0.0858355840067352,0.5551212298275243,1.2341031375350482,2.321902129550438,2.313676796535628,1.490981553356055,1.1536539764621982,1.8584967236405965,1.720868889536615,1.4445293838913271,1.000397119650537,0.9040382347481558,0.5397388359319644,1.1297782846088873,exact,10
